image_path,label
data/raw/stanford_cars/cars_test/cars_test/07361.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003823.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001409.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002694.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003244.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/02191.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003612.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001641.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/07028.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/03337.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001024.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003296.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003039.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/03926.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002294.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002858.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000424.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002646.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003879.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05171.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/05987.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/07566.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/00418.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003424.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000702.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/01531.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002661.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003533.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002358.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002385.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003782.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/03322.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/07770.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003683.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003956.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000831.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002275.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05200.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000856.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/07804.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000822.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/04301.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000353.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001268.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/03331.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/05919.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/01558.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/01619.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/07984.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003992.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000090.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05718.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003948.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003472.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05189.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001163.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/07404.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000811.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05852.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000589.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002741.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002235.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/07004.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/06413.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002801.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002461.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003124.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000698.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05744.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/07621.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/02504.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/00472.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002803.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/00471.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003905.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/07029.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/07562.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000778.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002307.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/01274.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002567.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000693.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/06553.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/03509.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000541.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/06142.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/01485.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/02342.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/06287.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000057.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/00291.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000253.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/06121.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/03491.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001058.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003573.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/00884.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003087.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001263.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001885.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000889.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/07568.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000023.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/00057.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001671.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000330.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/02334.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/06282.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/07616.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001768.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/06907.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/06153.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001944.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/02943.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/03596.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/05007.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/01493.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003246.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/03294.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000883.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/01626.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000834.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05810.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003268.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/03276.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002138.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000340.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/04713.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002849.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/06799.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002508.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000603.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002299.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003589.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/07945.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003872.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002326.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003541.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000659.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/01118.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/05843.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001799.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/00078.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/00739.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001587.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/07381.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000926.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/01044.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/00677.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000740.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/03239.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001396.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000481.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000749.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05557.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002267.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003695.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/00330.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001437.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/02827.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000310.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003789.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/07212.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/00907.jpg,no_damage
