image_path,label
data/raw/car_dd/CarDD_COCO/val/000016.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000017.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000024.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000025.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000034.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000035.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000038.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000047.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000054.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000080.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000083.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000084.jpg,crack
data/raw/car_dd/CarDD_COCO/val/000086.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000089.jpg,crack
data/raw/car_dd/CarDD_COCO/val/000097.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000103.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000105.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000107.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000109.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000110.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000130.jpg,crack
data/raw/car_dd/CarDD_COCO/val/000137.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000146.jpg,crack
data/raw/car_dd/CarDD_COCO/val/000149.jpg,crack
data/raw/car_dd/CarDD_COCO/val/000156.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000157.jpg,crack
data/raw/car_dd/CarDD_COCO/val/000159.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000239.jpg,crack
data/raw/car_dd/CarDD_COCO/val/000241.jpg,crack
data/raw/car_dd/CarDD_COCO/val/000243.jpg,crack
data/raw/car_dd/CarDD_COCO/val/000244.jpg,crack
data/raw/car_dd/CarDD_COCO/val/000254.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000270.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000271.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000294.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000301.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000312.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000350.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000352.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000356.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000376.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000378.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000381.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000385.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000405.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000407.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000417.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000418.jpg,scratch
