image_path,label
data/raw/car_dd/CarDD_COCO/test/000015.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/000023.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/000033.jpg,dent
data/raw/car_dd/CarDD_COCO/test/000040.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/000042.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/000044.jpg,crack
data/raw/car_dd/CarDD_COCO/test/000082.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/000088.jpg,crack
data/raw/car_dd/CarDD_COCO/test/000128.jpg,dent
data/raw/car_dd/CarDD_COCO/test/000152.jpg,dent
data/raw/car_dd/CarDD_COCO/test/000191.jpg,dent
data/raw/car_dd/CarDD_COCO/test/000224.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/000237.jpg,dent
data/raw/car_dd/CarDD_COCO/test/000293.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/000348.jpg,dent
data/raw/car_dd/CarDD_COCO/test/000400.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/000415.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/000422.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/000424.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/000433.jpg,dent
data/raw/car_dd/CarDD_COCO/test/000452.jpg,dent
data/raw/car_dd/CarDD_COCO/test/000468.jpg,dent
data/raw/car_dd/CarDD_COCO/test/000481.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/000488.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/000513.jpg,crack
data/raw/car_dd/CarDD_COCO/test/000514.jpg,crack
data/raw/car_dd/CarDD_COCO/test/000520.jpg,dent
data/raw/car_dd/CarDD_COCO/test/000541.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/000550.jpg,crack
data/raw/car_dd/CarDD_COCO/test/000567.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/000570.jpg,dent
data/raw/car_dd/CarDD_COCO/test/000625.jpg,dent
data/raw/car_dd/CarDD_COCO/test/000638.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/000648.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/000687.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/000698.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/000766.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/000796.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/000809.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/000811.jpg,crack
data/raw/car_dd/CarDD_COCO/test/000834.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/000848.jpg,dent
data/raw/car_dd/CarDD_COCO/test/000856.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/000875.jpg,dent
data/raw/car_dd/CarDD_COCO/test/000886.jpg,crack
data/raw/car_dd/CarDD_COCO/test/000905.jpg,dent
data/raw/car_dd/CarDD_COCO/test/000909.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/000950.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/000965.jpg,dent
data/raw/car_dd/CarDD_COCO/test/000988.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/000996.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001040.jpg,dent
data/raw/car_dd/CarDD_COCO/test/001043.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001071.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001122.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001130.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001168.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001169.jpg,dent
data/raw/car_dd/CarDD_COCO/test/001180.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001236.jpg,dent
data/raw/car_dd/CarDD_COCO/test/001240.jpg,dent
data/raw/car_dd/CarDD_COCO/test/001256.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001259.jpg,dent
data/raw/car_dd/CarDD_COCO/test/001263.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001268.jpg,dent
data/raw/car_dd/CarDD_COCO/test/001272.jpg,dent
data/raw/car_dd/CarDD_COCO/test/001282.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001307.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001314.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001327.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001358.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001367.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001372.jpg,dent
data/raw/car_dd/CarDD_COCO/test/001394.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001402.jpg,crack
data/raw/car_dd/CarDD_COCO/test/001424.jpg,dent
data/raw/car_dd/CarDD_COCO/test/001437.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001483.jpg,dent
data/raw/car_dd/CarDD_COCO/test/001488.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001493.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001502.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001506.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001517.jpg,dent
data/raw/car_dd/CarDD_COCO/test/001524.jpg,dent
data/raw/car_dd/CarDD_COCO/test/001536.jpg,dent
data/raw/car_dd/CarDD_COCO/test/001558.jpg,dent
data/raw/car_dd/CarDD_COCO/test/001562.jpg,dent
data/raw/car_dd/CarDD_COCO/test/001582.jpg,dent
data/raw/car_dd/CarDD_COCO/test/001587.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001594.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001610.jpg,dent
data/raw/car_dd/CarDD_COCO/test/001617.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001627.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001633.jpg,dent
data/raw/car_dd/CarDD_COCO/test/001637.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001641.jpg,dent
data/raw/car_dd/CarDD_COCO/test/001665.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001671.jpg,dent
data/raw/car_dd/CarDD_COCO/test/001701.jpg,dent
data/raw/car_dd/CarDD_COCO/test/001709.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001720.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001746.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001751.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001768.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001799.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001800.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001809.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001820.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001832.jpg,dent
data/raw/car_dd/CarDD_COCO/test/001837.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001843.jpg,dent
data/raw/car_dd/CarDD_COCO/test/001874.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001879.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001885.jpg,dent
data/raw/car_dd/CarDD_COCO/test/001899.jpg,dent
data/raw/car_dd/CarDD_COCO/test/001910.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001926.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001939.jpg,dent
data/raw/car_dd/CarDD_COCO/test/001944.jpg,dent
data/raw/car_dd/CarDD_COCO/test/001963.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001967.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001979.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/001993.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002006.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002014.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002035.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002045.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002056.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002062.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002072.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002090.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002125.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002138.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002140.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002151.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002163.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002169.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002189.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002194.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002213.jpg,crack
data/raw/car_dd/CarDD_COCO/test/002235.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002240.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002252.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002262.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002267.jpg,crack
data/raw/car_dd/CarDD_COCO/test/002270.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002294.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002299.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002314.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002326.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002330.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002358.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002380.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002385.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002393.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002407.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002409.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002422.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002439.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002448.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002461.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002467.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002475.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002481.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002483.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002498.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002502.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002508.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002514.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002534.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002545.jpg,scratch
