image_path,label
data/raw/car_dd/CarDD_COCO/val/003494.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001849.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000385.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07403.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01598.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002096.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01444.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002866.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001595.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001248.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00815.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01821.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002577.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003127.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07310.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003432.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05330.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003543.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07378.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002632.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002427.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03833.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05874.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002278.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002070.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02808.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002633.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00144.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002182.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04282.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003470.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000860.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002363.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003962.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04044.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000576.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01461.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04304.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000572.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04690.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000405.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07023.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06108.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000928.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002682.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001880.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003684.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00114.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02515.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05510.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002923.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001748.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001504.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002629.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/08031.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00860.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002066.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07511.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003833.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000614.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02435.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01153.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000426.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002272.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02655.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002579.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01547.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00981.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05629.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04633.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002333.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002241.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000538.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00331.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000149.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000836.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00348.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000492.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04052.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03038.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04290.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002332.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01280.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001635.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002065.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07266.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002933.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001711.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/08102.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00786.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07284.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000439.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003708.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05777.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003555.jpg,damage
