image_path,y_true,p_damage,y_pred
data/raw/stanford_cars/cars_test/cars_test/07361.jpg,0,1.7184339640152757e-06,0
data/raw/car_dd/CarDD_COCO/test/003823.jpg,1,0.9999984502792358,1
data/raw/car_dd/CarDD_COCO/test/001409.jpg,1,0.9999985694885254,1
data/raw/car_dd/CarDD_COCO/test/002694.jpg,1,0.9993269443511963,1
data/raw/car_dd/CarDD_COCO/test/003244.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/02191.jpg,0,4.458988314581802e-06,0
data/raw/car_dd/CarDD_COCO/test/003612.jpg,1,1.0,1
data/raw/car_dd/CarDD_COCO/test/001641.jpg,1,0.9999996423721313,1
data/raw/stanford_cars/cars_test/cars_test/07028.jpg,0,4.035409347125096e-06,0
data/raw/stanford_cars/cars_test/cars_test/03337.jpg,0,3.478997143702145e-07,0
data/raw/car_dd/CarDD_COCO/test/001024.jpg,1,0.9999961853027344,1
data/raw/car_dd/CarDD_COCO/test/003296.jpg,1,0.9999854564666748,1
data/raw/car_dd/CarDD_COCO/test/003039.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/03926.jpg,0,2.7755195333156735e-05,0
data/raw/car_dd/CarDD_COCO/test/002294.jpg,1,0.9999982118606567,1
data/raw/car_dd/CarDD_COCO/test/002858.jpg,1,1.0,1
data/raw/car_dd/CarDD_COCO/test/000424.jpg,1,0.9999995231628418,1
data/raw/car_dd/CarDD_COCO/test/002646.jpg,1,0.999998927116394,1
data/raw/car_dd/CarDD_COCO/test/003879.jpg,1,0.9999977350234985,1
data/raw/stanford_cars/cars_test/cars_test/05171.jpg,0,1.0539281447563553e-06,0
data/raw/stanford_cars/cars_test/cars_test/05987.jpg,0,7.059684139676392e-05,0
data/raw/stanford_cars/cars_test/cars_test/07566.jpg,0,1.145907327360085e-10,0
data/raw/stanford_cars/cars_test/cars_test/00418.jpg,0,1.6640772173559526e-06,0
data/raw/car_dd/CarDD_COCO/test/003424.jpg,1,0.9995803236961365,1
data/raw/car_dd/CarDD_COCO/test/000702.jpg,1,0.9999635219573975,1
data/raw/stanford_cars/cars_test/cars_test/01531.jpg,0,1.135152319364785e-10,0
data/raw/car_dd/CarDD_COCO/test/002661.jpg,1,0.999993085861206,1
data/raw/car_dd/CarDD_COCO/test/003533.jpg,1,0.99997878074646,1
data/raw/car_dd/CarDD_COCO/test/002358.jpg,1,0.9999960660934448,1
data/raw/car_dd/CarDD_COCO/test/002385.jpg,1,0.9921318888664246,1
data/raw/car_dd/CarDD_COCO/test/003782.jpg,1,0.9999181032180786,1
data/raw/stanford_cars/cars_test/cars_test/03322.jpg,0,4.994134883418155e-09,0
data/raw/stanford_cars/cars_test/cars_test/07770.jpg,0,1.1653771991859685e-07,0
data/raw/car_dd/CarDD_COCO/test/003683.jpg,1,0.9999967813491821,1
data/raw/car_dd/CarDD_COCO/test/003956.jpg,1,0.9999700784683228,1
data/raw/car_dd/CarDD_COCO/test/000831.jpg,1,0.9999958276748657,1
data/raw/car_dd/CarDD_COCO/test/002275.jpg,1,0.9999998807907104,1
data/raw/stanford_cars/cars_test/cars_test/05200.jpg,0,9.299287562214431e-09,0
data/raw/car_dd/CarDD_COCO/test/000856.jpg,1,0.9999996423721313,1
data/raw/stanford_cars/cars_test/cars_test/07804.jpg,0,2.4093256456581e-07,0
data/raw/car_dd/CarDD_COCO/test/000822.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/04301.jpg,0,9.753277936397353e-07,0
data/raw/car_dd/CarDD_COCO/test/000353.jpg,1,0.999915599822998,1
data/raw/car_dd/CarDD_COCO/test/001268.jpg,1,0.9999878406524658,1
data/raw/stanford_cars/cars_test/cars_test/03331.jpg,0,2.3358895759884035e-06,0
data/raw/stanford_cars/cars_test/cars_test/05919.jpg,0,8.223670010920614e-05,0
data/raw/stanford_cars/cars_test/cars_test/01558.jpg,0,6.616235337375542e-11,0
data/raw/stanford_cars/cars_test/cars_test/01619.jpg,0,1.6136391112198112e-09,0
data/raw/stanford_cars/cars_test/cars_test/07984.jpg,0,0.000206165190320462,0
data/raw/car_dd/CarDD_COCO/test/003992.jpg,1,0.9999995231628418,1
data/raw/car_dd/CarDD_COCO/test/000090.jpg,1,0.9908706545829773,1
